State Abv,2000 Population,2010 Population,2020 Population,2030 Projected Population
AL,4447100,4779736,5024279,5310856
AK,626932,710231,733391,775262
AZ,5130632,6392017,7151502,8222246
AR,2673400,2915918,3011524,3153282
CA,33871648,37253956,39538223,42340111
CO,4301261,5029196,5773714,6658908
CT,3405565,3574097,3605944,3674293
DE,783600,897934,989948,1102036
FL,15982378,18801310,21538187,24838259
GA,8186453,9687653,10711908,12048867
HI,1211537,1360301,1455271,1575911
ID,1293953,1567582,1839106,2175109
IL,12419293,12830632,12812508,12904084
IN,6080485,6483802,6785528,7134716
IA,2926324,3046355,3190369,3336193
KS,2688418,2853118,2937880,3048160
KY,4041769,4339367,4505836,4718087
LA,4468976,4533372,4657757,4770336
ME,1274923,1328361,1362359,1402763
MD,5296486,5773552,6177224,6640099
MA,6349097,6547629,7029917,7472481
MI,9938444,9883640,10077331,10211159
MN,4919479,5303925,5706494,6142822
MS,2844658,2967297,2961279,2988321
MO,5595211,5988927,6154913,6390460
MT,902195,989415,1084225,1188350
NE,1711263,1826341,1961504,2103349
NV,1998257,2700551,3104614,3719454
NH,1235786,1316470,1377529,1447902
NJ,8414350,8791894,9288994,9787020
NM,1819046,2059179,2117522,2231085
NY,18976457,19378102,20201249,20951169
NC,8049313,9535483,10439388,11658822
ND,642200,672591,779094,880292
OH,11353140,11536504,11799448,12048762
OK,3450654,3751351,3959353,4210028
OR,3421399,3831074,4237256,4700987
PA,12281054,12702379,13002700,13344696
RI,1048319,1052567,1097379,1133431
SC,4012012,4625364,5118425,5722659
SD,754844,814180,886667,963291
TN,5689283,6346105,6910840,7571270
TX,20851820,25145561,29145505,34119677
UT,2233169,2763885,3271616,3916252
VT,608827,625741,643077,660905
VA,7078515,8001024,8631393,9421342
WA,5894121,6724540,7705281,8819501
WV,1808344,1852994,1793716,1761390
WI,5363675,5686986,5893718,6143017
WY,493782,563626,576851,606936
DC,572059,601723,689545,773616
PR,3808610,3725789,3285874,2974980
